,predict,label,file_name
253,2,2,FRESH-08-11-2022-16-11-13_jpg.rf.b42656f7f559fcb1be111708a5fd5964.jpg
254,0,0,SPOILED-09-11-2022-12-24-13_jpg.rf.8de2677afcacbc4895fa8d42cba4422d.jpg
255,1,1,HALF-FRESH-08-11-2022-22-59-50_jpg.rf.60802bb22378e9358ae7b533160cd82c.jpg
256,0,0,SPOILED-09-11-2022-10-23-17_jpg.rf.7fd169354aedfede80f879c5a0eadb6b.jpg
257,2,2,FRESH-08-11-2022-12-12-23_jpg.rf.c72de6bdd4df59b2060aa009f8c9cfa9.jpg
258,0,0,SPOILED-234-_JPG.rf.fc667e9e6ed0cf128e3beebc7437d192.jpg
259,2,2,FRESH-08-11-2022-16-56-33_jpg.rf.34bbafbb9b564bd5fd951a93f666955e.jpg
260,2,1,HALF-FRESH-08-11-2022-22-31-33_jpg.rf.fd66b59a1e40a5a437041b7f1f19386e.jpg
261,0,0,SPOILED-09-11-2022-10-41-40_jpg.rf.971b4a93bf6b1d61aaff47bb9fc58747.jpg
262,2,2,FRESH-08-11-2022-12-02-42_jpg.rf.8edfdbc19735482256fe34d1562da4ce.jpg
263,2,2,FRESH-08-11-2022-18-47-06_jpg.rf.66d1aabedd9f77d4683b4d4b72afaeb9.jpg
264,2,2,FRESH-08-11-2022-11-53-42_jpg.rf.b9317f480a4081580641f9bc54c25527.jpg
265,0,0,SPOILED-646-_JPG.rf.5d1fd109686f21a3a4b1bd5ed67e69f0.jpg
266,2,2,FRESH-08-11-2022-13-38-42_jpg.rf.a1c91a4a71dcd59e25c4bf0d24469d6b.jpg
267,2,2,FRESH-08-11-2022-09-57-05_jpg.rf.e31b90212b8cee10f452af8119ea677a.jpg
268,1,0,SPOILED-09-11-2022-11-41-37_jpg.rf.8615da4f76a7b20eb6df5af15427aa6b.jpg
269,1,2,FRESH-08-11-2022-12-28-44_jpg.rf.171578b0a0657f7ebb29624714aa6c65.jpg
270,0,0,SPOILED-48-_JPG.rf.9305a3e41fe952c0fcd813c8347e72be.jpg
271,2,2,FRESH-339-_JPG.rf.d201ebf32141de10f63ffc2b8d58e46e.jpg
272,0,2,FRESH-08-11-2022-18-48-45_jpg.rf.5fac3c4885b1220d21a0246449c872ca.jpg
273,1,1,HALF-FRESH-13-10-2022-08-39-43_jpg.rf.a8bc8d094467bd7d12e178a16f638dc8.jpg
274,2,2,FRESH-08-11-2022-14-39-41_jpg.rf.2f0a3e2ccd17d7a0250e66d1ba683208.jpg
275,1,2,FRESH-28-_JPG.rf.6b6db250e3fcc4f7ff20773b6adbe22a.jpg
276,2,2,FRESH-08-11-2022-17-36-49_jpg.rf.488a239bbc999b18bb320c2e4591de7e.jpg
277,2,2,FRESH-08-11-2022-11-56-14_jpg.rf.eed9df581c854d289ee510ec267eafbb.jpg
278,2,2,FRESH-08-11-2022-11-42-18_jpg.rf.994bb7b85159acced4b9a93fcc522c0a.jpg
279,2,2,FRESH-08-11-2022-18-06-40_jpg.rf.54983e45d771905b1c069bf1aca9c558.jpg
280,2,2,FRESH-08-11-2022-09-36-57_jpg.rf.cc751c3bde5683cf9b104a694cba2f65.jpg
281,0,0,SPOILED-09-11-2022-10-21-16_jpg.rf.e5272629e66dfbf140a64c0cff5a4594.jpg
282,1,1,HALF-FRESH-556-_JPG.rf.9a4b30acc38058afcea4509f4d014075.jpg
283,0,0,SPOILED-09-11-2022-12-34-14_jpg.rf.578a9c49fd8e5a52cd1b9e450bb95bf5.jpg
284,2,2,FRESH-08-11-2022-12-23-23_jpg.rf.63877328207771ff025a51e25e7c28f7.jpg
285,1,1,HALF-FRESH-309-_JPG.rf.a4f1777dac6fd3c61b63084321a2f561.jpg
286,2,2,FRESH-99-_JPG.rf.3af814a06d45875dedc1f73fffbdd69d.jpg
287,1,1,HALF-FRESH-946-_JPG.rf.b5c09449e96166d5db0005ee5e904a5d.jpg
288,2,2,FRESH-08-11-2022-18-27-21_jpg.rf.f3819dfc153a536297d4171b835e1d85.jpg
289,2,2,FRESH-08-11-2022-12-29-20_jpg.rf.a1045012841c51a56ee872822c44d0ec.jpg
290,0,0,SPOILED-09-11-2022-11-58-14_jpg.rf.18981512c581169b9aaef407778635fe.jpg
291,1,2,FRESH-08-11-2022-11-30-46_jpg.rf.312cf1b95cac6bca7ecdbd88f3bd2bdc.jpg
292,0,0,SPOILED-744-_JPG.rf.058880794fac9ba7e33146a9d6d8429f.jpg
293,0,0,SPOILED-09-11-2022-12-39-19_jpg.rf.5b9be402c05e90cced570219498db82a.jpg
294,2,2,FRESH-290-_JPG.rf.203ae3a9e2c9b938c9e9f01c03364300.jpg
295,2,2,FRESH-08-11-2022-15-26-33_jpg.rf.18741d1ecd986629e4fd6673dd176768.jpg
296,0,1,HALF-FRESH-833-_JPG.rf.ef5726f718908a5a1637b6718795e426.jpg
297,0,0,SPOILED-09-11-2022-11-50-02_jpg.rf.28ee267d52c4e65ec182aab891141f48.jpg
298,2,2,FRESH-08-11-2022-19-41-50_jpg.rf.15223ccf5c2515795a154c00c63b74ba.jpg
299,1,1,HALF-FRESH-08-11-2022-22-43-03_jpg.rf.0210034b172fcb8d5a78fb04f2009209.jpg
300,1,1,HALF-FRESH-296-_JPG.rf.318ff4b31047ab5e70b2a8ec3a787c6d.jpg
301,0,2,FRESH-08-11-2022-13-01-28_jpg.rf.248a1f6c9ec4493fe2ffb20b053bf1e3.jpg
302,2,2,FRESH-12-10-2022-14-55-03_jpg.rf.e24a5186b4c16ec6675049c139a7e8a9.jpg
303,2,2,FRESH-08-11-2022-12-30-23_jpg.rf.158a11ebef0d2a1f70ed00a4634225b1.jpg
304,2,2,FRESH-08-11-2022-15-04-49_jpg.rf.5733a51ebef3d5bb76cb96033371de9d.jpg
305,2,2,FRESH-08-11-2022-10-30-08_jpg.rf.5c3b067bfdce253719dbf59d8093142b.jpg
306,2,2,FRESH-08-11-2022-12-12-15_jpg.rf.175d3deb570d924754278eaf27f51cef.jpg
307,1,2,FRESH-347-_JPG.rf.d37ce34e9274771005a00d2c9fe07622.jpg
308,2,2,FRESH-08-11-2022-17-15-36_jpg.rf.8862a0809b02864727877aaf03066330.jpg
309,2,2,FRESH-12-10-2022-15-04-01_jpg.rf.771c601882f8d99c1f4fe3f200d57455.jpg
310,1,2,FRESH-771-_JPG.rf.a79f3c2c9df6b6b887acd20af8a62bbc.jpg
311,2,1,HALF-FRESH-08-11-2022-23-20-44_jpg.rf.14ba01dc4601d6208136934b9132d560.jpg
312,2,2,FRESH-08-11-2022-18-38-51_jpg.rf.a7c5074bd2cd40a0654c90f8d1c1b980.jpg
313,2,2,FRESH-08-11-2022-16-05-09_jpg.rf.e74eef489b4d1c9ec3f663b5d49a2700.jpg
314,2,2,FRESH-12-10-2022-15-50-00_jpg.rf.8a57a407b2414eaf00c2f4e40e7a5ac3.jpg
315,2,1,HALF-FRESH-08-11-2022-21-14-41_jpg.rf.e1ef27c3b1f15a6855ea1c616987cc4e.jpg
316,2,2,FRESH-836-_JPG.rf.0d2e79b9192b4a04d9a5f68064d6191e.jpg
317,0,0,SPOILED-329-_JPG.rf.62fc50c1ac1db9a5607c1c60c84fe1c1.jpg
318,2,2,FRESH-12-10-2022-13-04-11_jpg.rf.0349dd93f56413cba21be1b1af3f1f49.jpg
319,2,2,FRESH-08-11-2022-10-34-35_jpg.rf.6372207a6c421f36b79fe4e7d0a3e3e4.jpg
320,1,1,HALF-FRESH-319-_JPG.rf.ff1dcbd4bdf6293608dce7efdf24711a.jpg
321,0,1,HALF-FRESH-08-11-2022-21-29-35_jpg.rf.4e7bddf96eeec0474a773fd5b990359b.jpg
322,1,1,HALF-FRESH-08-11-2022-22-34-34_jpg.rf.9c4dd1ff27b6fdf35a4e6f2a23791054.jpg
323,2,1,HALF-FRESH-13-10-2022-08-47-34_jpg.rf.ed1c17a8f9f210c5a9cb9240dc814e51.jpg
324,2,2,FRESH-12-10-2022-14-56-01_jpg.rf.74cf780369798b20a7dc88440ab01ff2.jpg
325,1,1,HALF-FRESH-08-11-2022-22-38-20_jpg.rf.11021a3ea54352fb05d0f1b58d466544.jpg
326,2,2,FRESH-08-11-2022-16-41-53_jpg.rf.6dcb12f0a83e7d31977d3cdd91a26b15.jpg
327,0,0,SPOILED-09-11-2022-10-24-02_jpg.rf.01aabdefe9f829c9ef40461956a9a65e.jpg
328,2,2,FRESH-484-_JPG.rf.c21cf5e2fc9cf459d486f9a3e996b5d6.jpg
329,1,1,HALF-FRESH-930-_JPG.rf.f3dbed2e54bbd6ca708a5d19e8bf7305.jpg
330,1,0,SPOILED-09-11-2022-11-17-15_jpg.rf.658b95a9abf702e169152d119815f80f.jpg
331,0,0,SPOILED-09-11-2022-10-58-16_jpg.rf.dccc6ee1638f86348d6255e8f1c76df8.jpg
332,2,2,FRESH-08-11-2022-15-27-56_jpg.rf.79f50c72dad921dd2d380e860417261e.jpg
333,1,2,FRESH-42-_JPG.rf.cf8f8318acec27e69d9ac80876a8e5ef.jpg
334,2,2,FRESH-08-11-2022-11-57-03_jpg.rf.5c165dfd9b9ff48daf71dd9ca18d82ca.jpg
335,0,0,SPOILED-09-11-2022-13-00-58_jpg.rf.434b213219dcd39bf048161ecdd93680.jpg
336,1,2,FRESH-879-_JPG.rf.613139d59fe0ca90eda6cba3526d8f17.jpg
337,2,2,FRESH-08-11-2022-17-52-50_jpg.rf.07785949a919aaa35eb10a60caea164b.jpg
338,2,2,FRESH-08-11-2022-12-23-28_jpg.rf.5b31ee3380629f561dbe9d773c759f48.jpg
339,1,1,HALF-FRESH-209-_JPG.rf.caf0f8aec24766c54e1b23aec9a17ca7.jpg
340,0,1,HALF-FRESH-815-_JPG.rf.4666f6e5b3693ea7eb142e09d3e967b1.jpg
341,1,1,HALF-FRESH-350-_JPG.rf.1ea7706e9301c1e59291859bd01ee07c.jpg
342,0,0,SPOILED-09-11-2022-12-09-38_jpg.rf.eef185a80f7f138faff8ea8bb0ff7c27.jpg
343,2,2,FRESH-08-11-2022-18-52-37_jpg.rf.b497c727821ab542705ce7f6a4c2674c.jpg
344,1,1,HALF-FRESH-08-11-2022-22-58-15_jpg.rf.5d61e6b67dc00639c700d35822838463.jpg
345,2,2,FRESH-08-11-2022-12-16-49_jpg.rf.f5ae23b0bf91b4c00de476755c5385a8.jpg
346,2,2,FRESH-08-11-2022-18-31-35_jpg.rf.cde3f14f2f74f0cc01273a1a726514ac.jpg
347,1,2,FRESH-473-_JPG.rf.2c230de0e6fe7901fbc646fb6ddedc8b.jpg
348,1,1,HALF-FRESH-08-11-2022-22-05-56_jpg.rf.5995193308eb3d058bbc1fc659dd10cc.jpg
349,2,2,FRESH-402-_JPG.rf.df5bfbe283ebbeb75a60856eec2e82b0.jpg
350,2,2,FRESH-08-11-2022-18-21-32_jpg.rf.88cf6dffd54f49f6d1e7f5f785c08074.jpg
351,2,1,HALF-FRESH-08-11-2022-21-15-29_jpg.rf.a316e4defab6a1634e0f40273af7b15d.jpg
352,2,2,FRESH-08-11-2022-10-08-15_jpg.rf.1e9fe72c955ab28b0181f7dbbb3033c9.jpg
353,1,2,FRESH-08-11-2022-19-03-00_jpg.rf.cb1e8039833e40e3c4bba3e93cf2e24f.jpg
354,2,2,FRESH-08-11-2022-12-40-33_jpg.rf.30f476d50eabb63d3eeca4831563064f.jpg
355,2,2,FRESH-08-11-2022-19-00-05_jpg.rf.c967a7572bc9fd254601e731cb5e7fbc.jpg
356,0,0,SPOILED-324-_JPG.rf.22ef4a6301bde210b16e515268dc6835.jpg
357,1,0,SPOILED-09-11-2022-11-48-28_jpg.rf.f8c6f31e6ea36785145edfa77487fff2.jpg
358,1,1,HALF-FRESH-08-11-2022-22-56-12_jpg.rf.aa8a889f246cf3eaa6b49d3463ec12a3.jpg
359,2,0,SPOILED-09-11-2022-11-13-24_jpg.rf.c4be465355c0fe6bf0be41a43da001e5.jpg
360,1,2,FRESH-353-_JPG.rf.1b9e727038635824ece721a5550a22c8.jpg
361,2,2,FRESH-08-11-2022-12-29-47_jpg.rf.7d6b728b1c189f3b24f0748d8f799d2c.jpg
362,1,0,SPOILED-09-11-2022-11-21-03_jpg.rf.04cb57b56c32da65551162e3f3dc819b.jpg
363,2,2,FRESH-12-10-2022-15-12-08_jpg.rf.17e38ef82474d901feeb1c7c0145add6.jpg
364,0,0,SPOILED-09-11-2022-12-17-35_jpg.rf.dcadfbb43e2983a2b4834bc1568d2ced.jpg
365,2,2,FRESH-08-11-2022-19-42-35_jpg.rf.4ec25f1491916a084858b81b0dd13111.jpg
366,2,2,FRESH-08-11-2022-19-24-13_jpg.rf.f1a04f381ec4eb1c6bdd1f21a5f243f9.jpg
367,2,2,FRESH-08-11-2022-12-14-14_jpg.rf.5fefefaa60b99538ee66b8ecb4dd774c.jpg
368,2,2,FRESH-08-11-2022-19-01-08_jpg.rf.8e5c47721d2b6f0964970a7a49826055.jpg
369,2,2,FRESH-08-11-2022-16-03-56_jpg.rf.e7784d6318ce91103e9869fa43d9be56.jpg
370,1,1,HALF-FRESH-09-11-2022-00-10-44_jpg.rf.efbf955beb27661907ab92edd83d7cf9.jpg
371,2,2,FRESH-08-11-2022-18-56-04_jpg.rf.7a91361648e15f2f909ab0836d478c06.jpg
372,1,1,HALF-FRESH-08-11-2022-22-48-57_jpg.rf.6aa52a87a5cd51fa284b09fec6ea1328.jpg
373,0,0,SPOILED-09-11-2022-10-53-46_jpg.rf.a057adf6f5332acb607beb0ff1ef3141.jpg
374,1,1,HALF-FRESH-635-_JPG.rf.f197d02a5b7dd55cb1baebc25bd9313d.jpg
375,2,2,FRESH-08-11-2022-15-47-10_jpg.rf.09e8a7b5f28e8e698717bda3237b2a5f.jpg
376,1,1,HALF-FRESH-1006-_JPG.rf.0ca96c6328a236eaa3caf97806b43547.jpg
377,2,2,FRESH-08-11-2022-13-38-11_jpg.rf.7ff46a8c421db57fa36a0a86b712172b.jpg
378,1,1,HALF-FRESH-123-_JPG.rf.4c1908ce42de68b8717a7e3c14abb738.jpg
379,2,2,FRESH-08-11-2022-16-34-25_jpg.rf.145399b5abb1679e953a6cd8eb58394f.jpg
380,2,2,FRESH-08-11-2022-14-55-08_jpg.rf.6e3aa3591b221c0f5d4cbc90526811ed.jpg
381,2,2,FRESH-08-11-2022-12-19-34_jpg.rf.57fd3a51e7f9dca151f22676b55bdba0.jpg
382,1,1,HALF-FRESH-742-_JPG.rf.336134b7a8c0a20be8edeed4451b23f3.jpg
383,1,1,HALF-FRESH-08-11-2022-23-23-08_jpg.rf.96175b6879434f4011d7d29e7a738488.jpg
384,2,1,HALF-FRESH-08-11-2022-21-17-27_jpg.rf.03bc3df3de2e2f96bd5b3b017a5464aa.jpg
385,2,2,FRESH-08-11-2022-19-28-04_jpg.rf.0e490fea778d8f7f29c109b9568f6e54.jpg
386,0,0,SPOILED-182-_JPG.rf.0babd89dbc29b35a6f51a5c66b980dd5.jpg
387,2,2,FRESH-08-11-2022-10-17-45_jpg.rf.a602e521205972d8898fcacc75832f5c.jpg
388,2,2,FRESH-08-11-2022-10-46-18_jpg.rf.ff4af243f7ddcae88f950ad8699d7909.jpg
389,1,1,HALF-FRESH-08-11-2022-23-32-34_jpg.rf.80bcc5d8aa2ca828b6b088331074110f.jpg
390,0,2,FRESH-08-11-2022-13-13-36_jpg.rf.a108bd6ec34b7326600f8e858e838fc2.jpg
391,0,0,SPOILED-09-11-2022-12-37-52_jpg.rf.92a385ee1c1bf204fb7e9ae2eca2765d.jpg
392,1,1,HALF-FRESH-08-11-2022-22-56-19_jpg.rf.30c55d248cb207dbcda49b25b421ffb4.jpg
393,1,1,HALF-FRESH-08-11-2022-21-31-42_jpg.rf.19f456d2977cc14215420e62d3be1a47.jpg
394,2,2,FRESH-10-_JPG.rf.b39881c9ff5786aac7f0b9f6f76deb58.jpg
395,1,1,HALF-FRESH-1007-_JPG.rf.b17b9874c7da278c0c38bb551240414f.jpg
396,0,0,SPOILED-238-_JPG.rf.6dbbd7f7812978644c959b17a15725fd.jpg
397,0,1,HALF-FRESH-251-_JPG.rf.07bcc17218f507b4a6728c001b84183b.jpg
398,2,2,FRESH-08-11-2022-12-13-01_jpg.rf.8db5ee709c8dcb218ca5dada63f4dcee.jpg
399,1,2,FRESH-08-11-2022-18-38-19_jpg.rf.29204e8006418ee1697634df5fda3dac.jpg
400,2,2,FRESH-78-_JPG.rf.118e13aad4c64d938f6501b3ddc773aa.jpg
401,2,2,FRESH-08-11-2022-19-34-54_jpg.rf.2b3c2069fb9c7d9640ecff662e6e7549.jpg
402,1,1,HALF-FRESH-08-11-2022-21-42-00_jpg.rf.cd08ea7995119283379fa2646c8d75c9.jpg
403,2,2,FRESH-08-11-2022-18-43-37_jpg.rf.7cc311637c0987e807e08c3564661904.jpg
404,2,2,FRESH-08-11-2022-15-46-15_jpg.rf.ba7a344136798158aaff1664952449a4.jpg
405,1,1,HALF-FRESH-569-_JPG.rf.f360ff1e4358136ea967d55ff4e7f476.jpg
406,0,0,SPOILED-09-11-2022-12-51-29_jpg.rf.c1faf2ba1471865909a8a0de96fcbfa6.jpg
407,2,2,FRESH-08-11-2022-16-33-35_jpg.rf.94145a073f8e467e12825766db5bb991.jpg
408,1,1,HALF-FRESH-08-11-2022-21-31-10_jpg.rf.983000d0fd1631e3c9b55b71fb37c6fc.jpg
409,2,1,HALF-FRESH-08-11-2022-23-54-23_jpg.rf.661e06b5bbf4613beb7d41b912df552b.jpg
410,2,2,FRESH-08-11-2022-17-14-28_jpg.rf.6784c649b79b992b40a34f9f96fa6faa.jpg
411,2,2,FRESH-08-11-2022-17-15-43_jpg.rf.ff69d44d94f3ecc69ab553111927294e.jpg
412,2,2,FRESH-08-11-2022-18-49-44_jpg.rf.30f8fee53b3e7156ad51fa04c0510f52.jpg
413,2,2,FRESH-08-11-2022-18-27-46_jpg.rf.f7b3ee30436a195d30c5f63f3c37ace2.jpg
414,2,2,FRESH-08-11-2022-18-48-35_jpg.rf.bf81f54605829cca8051726ae8c9da61.jpg
415,2,2,FRESH-12-10-2022-13-03-05_jpg.rf.e728f50fd0150ca7df15cc8c7dc2490f.jpg
416,2,2,FRESH-08-11-2022-12-43-47_jpg.rf.35c7fcc577b231cdcd7e3fa9e48cb16c.jpg
417,1,2,FRESH-540-_JPG.rf.521404d3a90f18395947915c14a492fc.jpg
418,2,2,FRESH-08-11-2022-16-20-39_jpg.rf.cdc54cbf50843ef85ef9a659bd15cad5.jpg
419,2,2,FRESH-08-11-2022-16-02-04_jpg.rf.7fdec816fe51f261206d36e737d1785c.jpg
420,1,1,HALF-FRESH-293-_JPG.rf.0519c7a2d77f6fdcaec097a1a5ae94d7.jpg
421,0,0,SPOILED-236-_JPG.rf.d452958e476cf266515683defbcb84f3.jpg
422,0,0,SPOILED-09-11-2022-10-48-45_jpg.rf.c61aa93e5974a8a62ef06c32175acfaa.jpg
423,2,1,HALF-FRESH-08-11-2022-23-36-16_jpg.rf.fa04b3b5e6ee5f336eccf0c538412cc0.jpg
424,1,1,HALF-FRESH-09-11-2022-00-05-26_jpg.rf.2794e492902d318b27f1f8ed4edb40b8.jpg
425,2,2,FRESH-08-11-2022-19-37-40_jpg.rf.53cab1b03d3a67e76d700bdcb81e7dca.jpg
426,0,0,SPOILED-26-_JPG.rf.59b69017d91e0af8f36accf2d71aef25.jpg
427,2,2,FRESH-12-10-2022-15-38-44_jpg.rf.68481c52868fc7e1acff16321e1e3380.jpg
428,2,2,FRESH-08-11-2022-14-50-49_jpg.rf.15530fcc489146e32f9628e9527c0057.jpg
429,2,2,FRESH-08-11-2022-20-00-53_jpg.rf.f327424eac1ac64225b9359821491f95.jpg
430,2,2,FRESH-08-11-2022-11-16-22_jpg.rf.40a7177887f0f8d249f9551feda61e0a.jpg
431,0,0,SPOILED-09-11-2022-10-52-14_jpg.rf.66ce89e0f69c2a0f906787a2e428b991.jpg
432,2,2,FRESH-08-11-2022-10-12-05_jpg.rf.e91570d8d2623a15f07954953c2c0d22.jpg
433,2,2,FRESH-08-11-2022-11-40-32_jpg.rf.4c2b622ca989822038cbea15ece20a19.jpg
434,1,1,HALF-FRESH-59-_JPG.rf.1cfb389348839893f29664ac86ebfd0b.jpg
435,2,2,FRESH-08-11-2022-10-31-20_jpg.rf.dce7a785400b305bb3a3b8226fe64efd.jpg
436,0,0,SPOILED-09-11-2022-12-55-38_jpg.rf.9fca30a2e27faf69149dedbfa46d9cb8.jpg
437,1,2,FRESH-987-_JPG.rf.c7f5d2e11aa2dea8f075d5c88b66a8bb.jpg
438,1,1,HALF-FRESH-09-11-2022-00-00-02_jpg.rf.fa4b5957ad2a694597537ed685cf9f71.jpg
439,2,2,FRESH-08-11-2022-10-28-15_jpg.rf.670ce77d4696b45191e831d46be70262.jpg
440,1,1,HALF-FRESH-541-_JPG.rf.04c597b933a14235f49988c5dac278f3.jpg
441,2,2,FRESH-12-10-2022-15-50-20_jpg.rf.89fa5d98d3e49a25912718954c14b3ed.jpg
442,1,0,SPOILED-09-11-2022-11-30-58_jpg.rf.5ef9a7b96a54adf5265e08fb08871dec.jpg
443,0,1,HALF-FRESH-723-_JPG.rf.cddec250fa8573d1a54e10c6962fe9f5.jpg
444,1,2,FRESH-814-_JPG.rf.d4dc870e9243f7b734b4f43b890d9a30.jpg
445,0,0,SPOILED-09-11-2022-12-16-08_jpg.rf.4772d18be7ceb48118578c021fcea96e.jpg
446,2,2,FRESH-12-10-2022-14-51-25_jpg.rf.bb281b0af69ef21848d64d0ddb0d4342.jpg
447,0,0,SPOILED-09-11-2022-12-40-00_jpg.rf.e0c636180b5a327ac22bd0f6ca1daa38.jpg
448,1,0,SPOILED-09-11-2022-11-54-25_jpg.rf.a87df880a14be0fef4b3b4ed90d97ce3.jpg
449,0,0,SPOILED-391-_JPG.rf.3bc0f66162fcbc5e3414eef75228101c.jpg
450,0,0,SPOILED-09-11-2022-12-13-39_jpg.rf.826ac64d1ee41b79d259b2e3a9ba6318.jpg
451,2,2,FRESH-08-11-2022-17-42-26_jpg.rf.a583d15758c93e9f30727491ca6c3c1a.jpg
452,2,2,FRESH-08-11-2022-18-33-19_jpg.rf.29cfa7d9df09a76f14c79b28b9b775a5.jpg
453,1,2,FRESH-678-_JPG.rf.0c97080b8ddef765f398134d1281fe9c.jpg
454,1,2,FRESH-724-_JPG.rf.c27da52ef11905ffd4cf437d251d353d.jpg
455,2,2,FRESH-08-11-2022-19-09-17_jpg.rf.1028df60e2b85fc4f0838d11246a3d9f.jpg
456,2,2,FRESH-08-11-2022-13-17-02_jpg.rf.a59e2ee72cc21e0d62ffce467330d029.jpg
457,1,1,HALF-FRESH-08-11-2022-21-52-03_jpg.rf.99dff156a4ea4566a7d8bd0ff56d4c7a.jpg
458,0,0,SPOILED-09-11-2022-11-40-56_jpg.rf.5e2215d90b5f2cb6986429f84c33b288.jpg
459,0,0,SPOILED-639-_JPG.rf.4922d42744fe6e09909cf0b7433d3634.jpg
460,1,0,SPOILED-09-11-2022-11-20-28_jpg.rf.53fe37d2c2eb7a852119499b45cce8ed.jpg
461,2,2,FRESH-08-11-2022-10-33-09_jpg.rf.f0972b97256819df4b29d04452199222.jpg
462,2,2,FRESH-08-11-2022-09-58-40_jpg.rf.442b4f02c71075a82d442a523c17545f.jpg
463,2,2,FRESH-08-11-2022-14-55-08_jpg.rf.a7e5c2e06d9b4b5b883467b75b592ca4.jpg
464,2,2,FRESH-08-11-2022-17-52-50_jpg.rf.6060d1abfaf364c006a4bbb16ac85b43.jpg
465,1,1,HALF-FRESH-18-_JPG.rf.c5d81f55643589810a0f30fda457e6ca.jpg
466,2,2,FRESH-08-11-2022-13-28-03_jpg.rf.f020917ff8556251749dc277cc3b5836.jpg
467,1,1,HALF-FRESH-374-_JPG.rf.5ff7944f6e027a534af2bad036547f59.jpg
468,2,2,FRESH-08-11-2022-12-29-20_jpg.rf.9958dc9f1c65625a6f4639c5ea32d114.jpg
469,2,2,FRESH-08-11-2022-15-24-50_jpg.rf.2fc4771eaa44dccc1aca279d8ad56c48.jpg
470,2,2,FRESH-08-11-2022-09-49-37_jpg.rf.e663f1ff35f8fe46b785a42a284d1fac.jpg
471,2,2,FRESH-08-11-2022-17-24-49_jpg.rf.6c1e04165ec51bef27448e7b638f7937.jpg
472,0,0,SPOILED-09-11-2022-10-30-25_jpg.rf.d6f76d7dcf1d6db8c72ceaa62ee2d43e.jpg
473,0,0,SPOILED-09-11-2022-11-45-47_jpg.rf.d9623ad565cbd151a8d49457fef291c4.jpg
474,2,2,FRESH-08-11-2022-18-00-22_jpg.rf.d8bf5f496299dfaa7e9f049be3f3575d.jpg
475,0,1,HALF-FRESH-236-_JPG.rf.2fe6065a52cbaa7e263c417087f0d369.jpg
476,2,2,FRESH-08-11-2022-09-54-18_jpg.rf.a560068df50eb3ff2030f4d8f17493da.jpg
477,2,2,FRESH-08-11-2022-17-38-31_jpg.rf.3d2c1d1135e3796c7d900a7c94ac06ea.jpg
478,1,1,HALF-FRESH-262-_JPG.rf.0f4abab238be956898fcadc4e7c9513b.jpg
479,2,2,FRESH-08-11-2022-10-35-55_jpg.rf.590b9726dfeb675c868826ef16230a91.jpg
480,2,1,HALF-FRESH-630-_JPG.rf.30af0eb6e75b22f08bb6cfceaa31fdb7.jpg
481,2,2,FRESH-08-11-2022-19-25-53_jpg.rf.9d3101acb82bba5458779c3b88e56b18.jpg
482,2,2,FRESH-08-11-2022-17-44-33_jpg.rf.5cb5d867cb71d360060217ef7fbd1217.jpg
483,2,2,FRESH-08-11-2022-14-31-14_jpg.rf.0ff816d0b6e8aab28073a67eb76acdd0.jpg
484,0,0,SPOILED-1020-_JPG.rf.1322f834f0cb0fdc2d6a91b2b0ac9dcc.jpg
485,2,2,FRESH-08-11-2022-13-03-13_jpg.rf.19f029939f4e1d1812e165db2c90a7cf.jpg
486,2,2,FRESH-08-11-2022-12-09-37_jpg.rf.b313d67804e836ff6c64858df850920d.jpg
487,2,1,HALF-FRESH-08-11-2022-23-57-51_jpg.rf.ea988940569eae3afc11463edbd0b77f.jpg
488,2,2,FRESH-08-11-2022-15-46-15_jpg.rf.dbde9482ed798a3bf22d35fd0bbcd901.jpg
489,2,1,HALF-FRESH-08-11-2022-23-15-07_jpg.rf.0f39651834859c161046aa7c72ae21ca.jpg
490,0,0,SPOILED-09-11-2022-11-23-46_jpg.rf.6b5f2752d164e80d280d8c18383a580b.jpg
491,1,1,HALF-FRESH-08-11-2022-22-18-58_jpg.rf.d5991954ebc0dd086f40868568e53ac6.jpg
492,2,2,FRESH-08-11-2022-18-01-45_jpg.rf.22abc50615dbe73dc4a62cdd4f317a02.jpg
493,1,1,HALF-FRESH-08-11-2022-23-35-45_jpg.rf.7d2a8073b9b754772a0b66e83f29bd0b.jpg
494,1,1,HALF-FRESH-146-_JPG.rf.966517422ccb6d0dd909088b3406c2de.jpg
495,2,2,FRESH-08-11-2022-10-08-30_jpg.rf.fe334c66dff4b32b011bede0e8a4d478.jpg
496,2,1,HALF-FRESH-08-11-2022-23-13-24_jpg.rf.3f018e0a4a4553d92bc5a9cc397c4515.jpg
497,1,2,FRESH-08-11-2022-13-31-33_jpg.rf.41c1c743bfe4bd26bf0576802b60228a.jpg
498,1,2,FRESH-589-_JPG.rf.811f23b7b3db3db91d2ac4649a2d7a97.jpg
499,2,2,FRESH-227-_JPG.rf.20ad659ab1ba17347c8bc5bb68352065.jpg
500,1,0,SPOILED-09-11-2022-11-32-45_jpg.rf.df0b702b67fd9b19ccf1532cb9c6fe02.jpg
501,1,2,FRESH-234-_JPG.rf.f8663a22549a3c996c12bb7de946a11d.jpg
502,0,1,HALF-FRESH-934-_JPG.rf.246b3577aa0105bfc8387c5da12d3bc5.jpg
